Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_782,9,0.0052,STABLE
gdb_783,9,0.0041,STABLE
gdb_784,10,0.0042,STABLE
gdb_785,9,0.0052,STABLE
gdb_786,9,0.0048,STABLE
gdb_787,8,0.0054,STABLE
gdb_788,9,0.0040,STABLE
gdb_789,8,0.0044,STABLE
gdb_790,7,0.0047,STABLE
gdb_791,14,0.0067,STABLE
gdb_792,14,0.0081,STABLE
gdb_793,13,0.0072,STABLE
gdb_794,14,0.0084,STABLE
gdb_795,16,0.0067,STABLE
gdb_796,18,0.0084,STABLE
gdb_797,16,0.0106,STABLE
gdb_798,16,0.0068,STABLE
gdb_799,13,0.0059,STABLE
gdb_800,18,0.0077,STABLE
gdb_801,16,0.0078,STABLE
gdb_802,16,0.0077,STABLE
gdb_803,15,0.0067,STABLE
gdb_804,14,0.0047,STABLE
gdb_805,10,0.0044,STABLE
gdb_806,14,0.0088,STABLE
gdb_807,12,0.0079,STABLE
gdb_808,18,0.0073,STABLE
gdb_809,16,0.0080,STABLE
gdb_810,16,0.0081,STABLE
gdb_811,15,0.0079,STABLE
gdb_812,14,0.0081,STABLE
gdb_813,14,0.0061,STABLE
gdb_814,14,0.0075,STABLE
gdb_815,14,0.0077,STABLE
gdb_816,13,0.0081,STABLE
gdb_817,16,0.0059,STABLE
gdb_818,14,0.0048,STABLE
gdb_819,16,0.0059,STABLE
gdb_820,15,0.0060,STABLE
gdb_821,14,0.0094,STABLE
gdb_822,14,0.0055,STABLE
gdb_823,13,0.0062,STABLE
gdb_824,12,0.0247,STABLE
gdb_825,13,0.0052,STABLE
gdb_832,16,0.0067,STABLE
gdb_833,15,0.0114,STABLE
gdb_834,15,0.0054,STABLE
gdb_835,14,0.0111,STABLE
gdb_836,14,0.0054,STABLE
gdb_837,13,0.0113,STABLE
gdb_838,15,0.0084,STABLE
gdb_839,14,0.0056,STABLE
gdb_840,13,0.0054,STABLE
gdb_841,14,0.0066,STABLE
gdb_842,13,0.0070,STABLE
gdb_843,12,0.0141,STABLE
gdb_844,15,0.0067,STABLE
gdb_845,14,0.0101,STABLE
gdb_846,13,0.0101,STABLE
gdb_847,13,0.0055,STABLE
gdb_848,12,0.0096,STABLE
gdb_849,14,0.0118,STABLE
gdb_850,13,0.0111,STABLE
gdb_851,13,0.0126,STABLE
gdb_852,12,0.0105,STABLE
gdb_853,13,0.0097,STABLE
gdb_854,12,0.0085,STABLE
gdb_855,11,0.0102,STABLE
gdb_856,12,0.0108,STABLE
gdb_857,12,0.0112,STABLE
gdb_858,11,0.0101,STABLE
gdb_859,12,0.0037,STABLE
gdb_860,11,0.0038,STABLE
gdb_861,16,0.0065,STABLE
gdb_862,15,0.0097,STABLE
gdb_863,15,0.0090,STABLE
gdb_864,14,0.0090,STABLE
gdb_865,14,0.0054,STABLE
gdb_866,14,0.0095,STABLE
gdb_867,13,0.0119,STABLE
gdb_868,13,0.0055,STABLE
gdb_869,12,0.0090,STABLE
gdb_870,13,0.0266,STABLE
gdb_871,13,0.0054,STABLE
gdb_872,14,0.0091,STABLE
gdb_873,13,0.0101,STABLE
gdb_874,13,0.0071,STABLE
gdb_875,12,0.0073,STABLE
gdb_876,12,0.0088,STABLE
gdb_877,12,0.0094,STABLE
gdb_878,11,0.0092,STABLE
gdb_879,12,0.0035,STABLE
gdb_880,11,0.0038,STABLE
gdb_881,13,0.0103,STABLE
gdb_882,13,0.0055,STABLE
gdb_883,12,0.0091,STABLE
gdb_884,13,0.0059,STABLE
gdb_885,12,0.0095,STABLE
gdb_886,12,0.0057,STABLE
gdb_887,11,0.0116,STABLE
gdb_888,12,0.0096,STABLE
gdb_889,12,0.0108,STABLE
gdb_890,11,0.0103,STABLE
gdb_891,11,0.0086,STABLE
gdb_892,11,0.0126,STABLE
gdb_893,10,0.0672,STABLE
gdb_894,11,0.0088,STABLE
gdb_895,11,0.0084,STABLE
gdb_896,10,0.0082,STABLE
gdb_897,11,0.0083,STABLE
gdb_898,10,0.0089,STABLE
gdb_899,9,0.0228,STABLE
gdb_900,16,0.0063,STABLE
gdb_901,15,0.0049,STABLE
gdb_902,14,0.0051,STABLE
gdb_903,15,0.0070,STABLE
gdb_904,14,0.0061,STABLE
gdb_905,13,0.0056,STABLE
gdb_906,11,0.0061,STABLE
gdb_907,11,0.0065,STABLE
gdb_908,10,0.0061,STABLE
gdb_909,12,0.0067,STABLE
gdb_910,11,0.0074,STABLE
gdb_911,11,0.0073,STABLE
gdb_912,10,0.0068,STABLE
gdb_913,9,0.0059,STABLE
gdb_914,11,0.0086,STABLE
gdb_915,12,0.0064,STABLE
gdb_916,11,0.0065,STABLE
gdb_917,11,0.0059,STABLE
gdb_918,11,0.0071,STABLE
gdb_919,10,0.0061,STABLE
gdb_920,12,0.0085,STABLE
gdb_921,11,0.0077,STABLE
gdb_922,11,0.0077,STABLE
gdb_923,11,0.0078,STABLE
gdb_924,10,0.0090,STABLE
gdb_925,11,0.0066,STABLE
gdb_926,10,0.0074,STABLE
gdb_927,10,0.0072,STABLE
gdb_928,10,0.0073,STABLE
gdb_929,9,0.0255,STABLE
gdb_930,15,0.0046,STABLE
gdb_931,14,0.0047,STABLE
gdb_932,14,0.0051,STABLE
gdb_933,13,0.0065,STABLE
gdb_934,13,0.0049,STABLE
gdb_935,14,0.0056,STABLE
gdb_936,13,0.0059,STABLE
gdb_937,13,0.0058,STABLE
gdb_938,13,0.0069,STABLE
gdb_939,12,0.0052,STABLE
gdb_940,14,0.0077,STABLE
gdb_941,13,0.0080,STABLE
gdb_942,12,0.0071,STABLE
gdb_943,12,0.0074,STABLE
gdb_944,13,0.0091,STABLE
gdb_945,12,0.0079,STABLE
gdb_946,12,0.0082,STABLE
gdb_947,12,0.0082,STABLE
gdb_948,11,0.0094,STABLE
gdb_949,13,0.0033,STABLE
gdb_950,12,0.0035,STABLE
gdb_951,12,0.0034,STABLE
gdb_952,11,0.0037,STABLE
gdb_953,11,0.0036,STABLE
gdb_954,12,0.0036,STABLE
gdb_955,11,0.0037,STABLE
gdb_956,11,0.0036,STABLE
gdb_957,11,0.0037,STABLE
gdb_958,10,0.0040,STABLE
gdb_959,16,0.0069,STABLE
gdb_960,15,0.0084,STABLE
gdb_961,15,0.0071,STABLE
gdb_962,14,0.0086,STABLE
gdb_963,15,0.0067,STABLE
gdb_964,14,0.0092,STABLE
gdb_965,13,0.0085,STABLE
gdb_966,15,0.0072,STABLE
gdb_967,14,0.0153,STABLE
gdb_968,13,0.0077,STABLE
gdb_969,14,0.0055,STABLE
gdb_970,13,0.0157,STABLE
gdb_971,13,0.0056,STABLE
gdb_972,12,0.0074,STABLE
gdb_973,14,0.0060,STABLE
gdb_974,13,0.0056,STABLE
gdb_975,13,0.0061,STABLE
gdb_976,12,0.0084,STABLE
gdb_977,13,0.0051,STABLE
gdb_978,12,0.0076,STABLE
gdb_979,12,0.0050,STABLE
gdb_980,11,0.0072,STABLE
gdb_981,13,0.0055,STABLE
gdb_982,12,0.0057,STABLE
gdb_983,12,0.0074,STABLE
gdb_984,12,0.0039,STABLE
gdb_985,11,0.0038,STABLE
gdb_986,16,0.0065,STABLE
gdb_987,15,0.0058,STABLE
gdb_988,14,0.0056,STABLE
gdb_989,15,0.0061,STABLE
gdb_990,14,0.0057,STABLE
gdb_991,14,0.0100,STABLE
gdb_992,13,0.0074,STABLE
gdb_993,13,0.0115,STABLE
gdb_994,12,0.0045,STABLE
gdb_995,16,0.0062,STABLE
gdb_996,15,0.0069,STABLE
gdb_997,14,0.0050,STABLE
gdb_998,15,0.0058,STABLE
gdb_999,13,0.0067,STABLE
gdb_1000,15,0.0062,STABLE
gdb_1001,13,0.0056,STABLE
gdb_1002,13,0.0063,STABLE
gdb_1003,13,0.0062,STABLE
gdb_1004,12,0.0076,STABLE
gdb_1005,12,0.0076,STABLE
gdb_1006,11,0.0074,STABLE
gdb_1007,11,0.0080,STABLE
gdb_1008,10,0.0636,STABLE
gdb_1009,11,0.0047,STABLE
gdb_1010,10,0.0046,STABLE
gdb_1011,11,0.0075,STABLE
gdb_1012,10,0.0080,STABLE
gdb_1013,10,0.0085,STABLE
gdb_1014,9,0.0086,STABLE
gdb_1015,10,0.0049,STABLE
gdb_1016,9,0.0046,STABLE
gdb_1017,12,0.0079,STABLE
gdb_1018,11,0.0081,STABLE
gdb_1019,11,0.0081,STABLE
gdb_1020,10,0.0087,STABLE
gdb_1021,11,0.0081,STABLE
gdb_1022,10,0.0086,STABLE
gdb_1023,10,0.0087,STABLE
gdb_1024,9,0.0090,STABLE
gdb_1025,12,0.0069,STABLE
gdb_1026,11,0.0056,STABLE
gdb_1027,11,0.0064,STABLE
gdb_1028,10,0.0059,STABLE
gdb_1029,11,0.0065,STABLE
gdb_1030,10,0.0053,STABLE
gdb_1031,12,0.0056,STABLE
gdb_1032,11,0.0057,STABLE
gdb_1033,11,0.0055,STABLE
gdb_1034,10,0.0058,STABLE
gdb_1035,12,0.0057,STABLE
gdb_1036,11,0.0056,STABLE
gdb_1037,13,0.0082,STABLE
gdb_1038,12,0.0140,STABLE
gdb_1039,16,0.0067,STABLE
gdb_1040,15,0.0065,STABLE
gdb_1041,14,0.0106,STABLE
gdb_1042,15,0.0070,STABLE
gdb_1043,14,0.0064,STABLE
gdb_1044,15,0.0078,STABLE
gdb_1045,14,0.0078,STABLE
gdb_1046,13,0.0075,STABLE
gdb_1047,13,0.0262,STABLE
gdb_1048,14,0.0072,STABLE
gdb_1049,13,0.0074,STABLE
gdb_1050,13,0.0054,STABLE
gdb_1051,12,0.0059,STABLE
gdb_1052,13,0.0078,STABLE
gdb_1053,12,0.0057,STABLE
gdb_1054,13,0.0241,STABLE
gdb_1055,14,0.0081,STABLE
gdb_1056,13,0.0060,STABLE
gdb_1057,13,0.0052,STABLE
gdb_1058,12,0.0056,STABLE
gdb_1059,13,0.0073,STABLE
gdb_1060,12,0.0072,STABLE
gdb_1061,16,0.0068,STABLE
gdb_1062,15,0.0087,STABLE
gdb_1063,15,0.0096,STABLE
gdb_1064,14,0.0068,STABLE
gdb_1065,15,0.0062,STABLE
gdb_1066,14,0.0055,STABLE
gdb_1067,14,0.0055,STABLE
gdb_1068,13,0.0061,STABLE
gdb_1069,14,0.0082,STABLE
gdb_1070,13,0.0054,STABLE
gdb_1071,13,0.0056,STABLE
gdb_1072,12,0.0055,STABLE
gdb_1073,14,0.0066,STABLE
gdb_1074,13,0.0069,STABLE
gdb_1075,13,0.0058,STABLE
gdb_1076,12,0.0050,STABLE
gdb_1077,16,0.0068,STABLE
gdb_1078,15,0.0068,STABLE
gdb_1079,14,0.0073,STABLE
gdb_1080,13,0.0082,STABLE
gdb_1081,13,0.0080,STABLE
gdb_1082,19,0.0093,STABLE
gdb_1083,17,0.0078,STABLE
gdb_1084,19,0.0070,STABLE
gdb_1085,18,0.0071,STABLE
gdb_1086,17,0.0070,STABLE
gdb_1087,16,0.0072,STABLE
gdb_1088,19,0.0070,STABLE
gdb_1089,18,0.0078,STABLE
gdb_1090,17,0.0081,STABLE
gdb_1091,17,0.0084,STABLE
gdb_1092,21,0.0074,STABLE
gdb_1093,19,0.0085,STABLE
gdb_1094,23,0.0078,STABLE
gdb_1095,21,0.0073,STABLE
gdb_1096,21,0.0082,STABLE
gdb_1097,21,0.0077,STABLE
gdb_1098,19,0.0078,STABLE
gdb_1099,19,0.0111,STABLE
gdb_1100,17,0.0083,STABLE
gdb_1101,18,0.0084,STABLE
gdb_1102,16,0.0082,STABLE
gdb_1103,16,0.0086,STABLE
gdb_1104,23,0.0106,STABLE
gdb_1105,21,0.0095,STABLE
gdb_1106,21,0.0106,STABLE
gdb_1107,19,0.0098,STABLE
gdb_1108,15,0.0088,STABLE
gdb_1109,14,0.0082,STABLE
gdb_1110,14,0.0359,STABLE
gdb_1111,13,0.0083,STABLE
gdb_1112,15,0.0110,STABLE
gdb_1113,14,0.0081,STABLE
gdb_1114,14,0.0092,STABLE
gdb_1115,14,0.0097,STABLE
gdb_1116,13,0.0097,STABLE
gdb_1117,13,0.0096,STABLE
gdb_1118,13,0.0066,STABLE
gdb_1119,12,0.0093,STABLE
gdb_1120,19,0.0091,STABLE
gdb_1121,18,0.0071,STABLE
gdb_1122,18,0.0077,STABLE
gdb_1123,17,0.0074,STABLE
gdb_1124,17,0.0078,STABLE
gdb_1125,16,0.0072,STABLE
gdb_1126,16,0.0062,STABLE
gdb_1127,17,0.0082,STABLE
gdb_1128,16,0.0061,STABLE
gdb_1129,16,0.0064,STABLE
gdb_1130,23,0.0075,STABLE
gdb_1131,21,0.0073,STABLE
gdb_1132,21,0.0089,STABLE
gdb_1133,19,0.0075,STABLE
gdb_1134,16,0.0093,STABLE
gdb_1135,17,0.0088,STABLE
gdb_1136,16,0.0078,STABLE
gdb_1137,15,0.0094,STABLE
gdb_1138,15,0.0065,STABLE
gdb_1139,19,0.0086,STABLE
gdb_1140,17,0.0071,STABLE
gdb_1141,21,0.0076,STABLE
gdb_1142,19,0.0099,STABLE
gdb_1143,19,0.0092,STABLE
gdb_1144,18,0.0084,STABLE
gdb_1145,21,0.0092,STABLE
gdb_1146,19,0.0079,STABLE
gdb_1147,19,0.0099,STABLE
gdb_1148,17,0.0083,STABLE
gdb_1149,19,0.0070,STABLE
gdb_1151,17,0.0067,STABLE
gdb_1152,15,0.0064,STABLE
gdb_1153,15,0.0079,STABLE
gdb_1154,14,0.0079,STABLE
gdb_1155,13,0.0069,STABLE
gdb_1156,13,0.0077,STABLE
gdb_1157,12,0.0060,STABLE
gdb_1158,13,0.0069,STABLE
gdb_1159,12,0.0067,STABLE
gdb_1160,11,0.0052,STABLE
gdb_1161,15,0.0064,STABLE
gdb_1162,14,0.0066,STABLE
gdb_1163,13,0.0054,STABLE
gdb_1164,12,0.0054,STABLE
gdb_1165,15,0.0069,STABLE
gdb_1166,13,0.0061,STABLE
gdb_1167,17,0.0084,STABLE
gdb_1168,16,0.0089,STABLE
gdb_1169,16,0.0082,STABLE
gdb_1170,15,0.0064,STABLE
gdb_1171,15,0.0083,STABLE
gdb_1172,15,0.0056,STABLE
gdb_1173,14,0.0065,STABLE
gdb_1174,19,0.0098,STABLE
gdb_1175,18,0.0105,STABLE
gdb_1176,17,0.0106,STABLE
gdb_1177,17,0.0107,STABLE
gdb_1178,16,0.0109,STABLE
gdb_1179,17,0.0090,STABLE
gdb_1180,17,0.0087,STABLE
gdb_1181,16,0.0112,STABLE
gdb_1182,17,0.0067,STABLE
gdb_1183,15,0.0081,STABLE
gdb_1184,19,0.0097,STABLE
gdb_1185,17,0.0095,STABLE
gdb_1186,17,0.0086,STABLE
gdb_1187,19,0.0086,STABLE
gdb_1188,17,0.0061,STABLE
gdb_1189,23,0.0103,STABLE
gdb_1190,21,0.0106,STABLE
gdb_1191,21,0.0099,STABLE
gdb_1192,21,0.0103,STABLE
gdb_1193,19,0.0115,STABLE
gdb_1194,19,0.0101,STABLE
gdb_1195,15,0.0086,STABLE
gdb_1196,14,0.0095,STABLE
gdb_1197,19,0.0098,STABLE
gdb_1198,17,0.0085,STABLE
gdb_1199,11,0.0059,STABLE
gdb_1200,10,0.0059,STABLE
gdb_1201,10,0.0070,STABLE
gdb_1202,9,0.0080,STABLE
gdb_1203,11,0.0071,STABLE
gdb_1204,10,0.0066,STABLE
gdb_1205,14,0.0078,STABLE
gdb_1206,13,0.0063,STABLE
gdb_1207,15,0.0062,STABLE
gdb_1208,14,0.0074,STABLE
gdb_1209,14,0.0082,STABLE
gdb_1210,13,0.0077,STABLE
gdb_1211,13,0.0077,STABLE
gdb_1212,12,0.0057,STABLE
gdb_1213,14,0.0074,STABLE
gdb_1214,13,0.0079,STABLE
gdb_1215,13,0.0091,STABLE
gdb_1216,12,0.0081,STABLE
gdb_1217,12,0.0690,STABLE
gdb_1218,11,0.0087,STABLE
gdb_1219,14,0.0561,STABLE
gdb_1220,15,0.0061,STABLE
gdb_1221,14,0.0057,STABLE
gdb_1222,14,0.0062,STABLE
gdb_1223,13,0.0095,STABLE
gdb_1224,14,0.0084,STABLE
gdb_1225,13,0.0069,STABLE
gdb_1226,14,0.0068,STABLE
gdb_1227,13,0.0078,STABLE
gdb_1228,13,0.0070,STABLE
gdb_1229,12,0.0069,STABLE
gdb_1230,13,0.0089,STABLE
gdb_1231,12,0.0388,STABLE
gdb_1232,13,0.0084,STABLE
gdb_1233,15,0.0076,STABLE
gdb_1234,14,0.0065,STABLE
gdb_1235,13,0.0060,STABLE
gdb_1236,12,0.0048,STABLE
gdb_1237,15,0.0067,STABLE
gdb_1238,13,0.0064,STABLE
gdb_1239,19,0.0071,STABLE
gdb_1240,18,0.0060,STABLE
gdb_1241,17,0.0067,STABLE
gdb_1242,17,0.0072,STABLE
gdb_1243,16,0.0074,STABLE
gdb_1244,17,0.0064,STABLE
gdb_1245,16,0.0053,STABLE
gdb_1246,17,0.0070,STABLE
gdb_1247,19,0.0062,STABLE
gdb_1248,18,0.0072,STABLE
gdb_1249,17,0.0066,STABLE
gdb_1250,17,0.0070,STABLE
gdb_1251,17,0.0055,STABLE
gdb_1252,16,0.0063,STABLE
gdb_1253,16,0.0058,STABLE
gdb_1254,15,0.0252,STABLE
gdb_1255,15,0.0075,STABLE
gdb_1256,14,0.0098,STABLE
gdb_1257,14,0.0083,STABLE
gdb_1258,13,0.0078,STABLE
gdb_1259,13,0.0072,STABLE
gdb_1260,18,0.0088,STABLE
gdb_1261,13,0.0068,STABLE
gdb_1262,15,0.0090,STABLE
gdb_1263,14,0.0085,STABLE
gdb_1264,12,0.0082,STABLE
gdb_1265,12,0.0096,STABLE
gdb_1266,17,0.0070,STABLE
gdb_1267,15,0.0051,STABLE
gdb_1268,19,0.0105,STABLE
gdb_1269,17,0.0078,STABLE
gdb_1270,18,0.0076,STABLE
gdb_1271,16,0.0435,STABLE
gdb_1272,17,0.0077,STABLE
gdb_1273,16,0.0090,STABLE
gdb_1274,15,0.0438,STABLE
gdb_1275,19,0.0103,STABLE
gdb_1276,18,0.0098,STABLE
gdb_1277,18,0.0103,STABLE
gdb_1278,17,0.0077,STABLE
gdb_1279,17,0.0097,STABLE
gdb_1280,16,0.0089,STABLE
gdb_1281,16,0.0128,STABLE
gdb_1282,17,0.0105,STABLE
gdb_1283,16,0.0255,STABLE
gdb_1284,16,0.0087,STABLE
gdb_1285,17,0.0097,STABLE
gdb_1286,16,0.0104,STABLE
gdb_1287,16,0.0082,STABLE
gdb_1288,15,0.0103,STABLE
gdb_1289,14,0.0075,STABLE
gdb_1290,16,0.0107,STABLE
gdb_1291,21,0.0069,STABLE
gdb_1292,19,0.0070,STABLE
gdb_1293,19,0.0086,STABLE
gdb_1294,23,0.0093,STABLE
gdb_1295,21,0.0081,STABLE
gdb_1296,21,0.0098,STABLE
gdb_1297,21,0.0108,STABLE
gdb_1298,19,0.0085,STABLE
gdb_1299,21,0.0090,STABLE
gdb_1300,19,0.0098,STABLE
gdb_1301,17,0.0075,STABLE
gdb_1302,16,0.0077,STABLE
gdb_1303,16,0.0080,STABLE
gdb_1304,15,0.0082,STABLE
gdb_1305,16,0.0090,STABLE
gdb_1306,15,0.0083,STABLE
gdb_1307,14,0.0075,STABLE
gdb_1308,15,0.0061,STABLE
gdb_1309,14,0.0066,STABLE
gdb_1310,14,0.0067,STABLE
gdb_1311,13,0.0068,STABLE
gdb_1312,19,0.0070,STABLE
gdb_1313,17,0.0077,STABLE
gdb_1314,17,0.0060,STABLE
gdb_1315,21,0.0088,STABLE
gdb_1316,19,0.0079,STABLE
gdb_1317,19,0.0094,STABLE
gdb_1318,19,0.0096,STABLE
gdb_1319,17,0.0277,STABLE
gdb_1320,17,0.0071,STABLE
gdb_1321,16,0.0073,STABLE
gdb_1322,16,0.0078,STABLE
gdb_1323,15,0.0079,STABLE
gdb_1324,15,0.0082,STABLE
gdb_1325,14,0.0085,STABLE
gdb_1326,15,0.0056,STABLE
gdb_1327,14,0.0057,STABLE
gdb_1328,17,0.0074,STABLE
gdb_1329,16,0.0072,STABLE
gdb_1330,16,0.0086,STABLE
gdb_1331,15,0.0076,STABLE
gdb_1332,15,0.0062,STABLE
gdb_1333,19,0.0077,STABLE
gdb_1334,18,0.0080,STABLE
gdb_1335,17,0.0084,STABLE
gdb_1336,17,0.0069,STABLE
gdb_1337,21,0.0082,STABLE
gdb_1338,19,0.0081,STABLE
gdb_1339,19,0.0102,STABLE
gdb_1340,20,0.0085,STABLE
gdb_1341,19,0.0081,STABLE
gdb_1342,17,0.0091,STABLE
gdb_1343,19,0.0087,STABLE
gdb_1344,16,0.0083,STABLE
gdb_1345,17,0.0060,STABLE
gdb_1346,19,0.0060,STABLE
gdb_1347,16,0.0073,STABLE
gdb_1348,17,0.0066,STABLE
gdb_1349,17,0.0059,STABLE
gdb_1350,21,0.0059,STABLE
gdb_1351,19,0.0075,STABLE
gdb_1352,19,0.0471,STABLE
gdb_1353,17,0.0076,STABLE
gdb_1354,17,0.0117,STABLE
gdb_1355,19,0.0069,STABLE
gdb_1356,17,0.0062,STABLE
gdb_1357,17,0.0078,STABLE
gdb_1358,15,0.0062,STABLE
gdb_1359,21,0.0096,STABLE
gdb_1360,19,0.0108,STABLE
gdb_1361,19,0.0088,STABLE
gdb_1362,17,0.0075,STABLE
gdb_1363,20,0.0084,STABLE
gdb_1364,11,0.0039,STABLE
gdb_1365,10,0.0034,STABLE
gdb_1366,10,0.0033,STABLE
gdb_1367,9,0.0032,STABLE
gdb_1368,11,0.0053,STABLE
gdb_1369,10,0.0050,STABLE
gdb_1370,11,0.0044,STABLE
gdb_1371,10,0.0040,STABLE
gdb_1372,9,0.0040,STABLE
gdb_1373,11,0.0072,STABLE
gdb_1374,11,0.0058,STABLE
gdb_1375,10,0.0062,STABLE
gdb_1376,9,0.0051,STABLE
gdb_1377,10,0.0050,STABLE
gdb_1378,11,0.0045,STABLE
gdb_1379,10,0.0037,STABLE
gdb_1380,12,0.0069,STABLE
gdb_1381,11,0.0060,STABLE
gdb_1382,10,0.0056,STABLE
gdb_1383,10,0.0057,STABLE
gdb_1384,11,0.0048,STABLE
gdb_1385,10,0.0048,STABLE
gdb_1386,11,0.0052,STABLE
gdb_1387,15,0.0067,STABLE
gdb_1388,14,0.0069,STABLE
gdb_1389,13,0.0055,STABLE
gdb_1390,13,0.0063,STABLE
gdb_1391,12,0.0067,STABLE
gdb_1392,15,0.0067,STABLE
gdb_1393,13,0.0059,STABLE
gdb_1394,15,0.0064,STABLE
gdb_1395,14,0.0053,STABLE
gdb_1396,14,0.0056,STABLE
gdb_1397,13,0.0060,STABLE
gdb_1398,13,0.0083,STABLE
gdb_1399,13,0.0090,STABLE
gdb_1400,12,0.0095,STABLE
gdb_1401,13,0.0070,STABLE
gdb_1402,12,0.0075,STABLE
gdb_1403,12,0.0076,STABLE
gdb_1404,11,0.0075,STABLE
gdb_1405,15,0.0053,STABLE
gdb_1406,14,0.0062,STABLE
gdb_1407,14,0.0062,STABLE
gdb_1408,13,0.0061,STABLE
gdb_1409,13,0.0079,STABLE
gdb_1410,12,0.0078,STABLE
gdb_1411,15,0.0053,STABLE
gdb_1412,14,0.0086,STABLE
gdb_1413,14,0.0067,STABLE
gdb_1414,13,0.0074,STABLE
gdb_1415,14,0.0074,STABLE
gdb_1416,13,0.0080,STABLE
gdb_1417,13,0.0057,STABLE
gdb_1418,12,0.0213,STABLE
gdb_1419,13,0.0055,STABLE
gdb_1420,12,0.0094,STABLE
gdb_1421,15,0.0058,STABLE
gdb_1422,14,0.0069,STABLE
gdb_1423,14,0.0457,STABLE
gdb_1424,13,0.0065,STABLE
gdb_1425,14,0.0066,STABLE
gdb_1426,13,0.0055,STABLE
gdb_1427,15,0.0094,STABLE
gdb_1428,14,0.0166,STABLE
gdb_1429,14,0.0084,STABLE
gdb_1430,15,0.0092,STABLE
gdb_1431,13,0.0054,STABLE
gdb_1432,15,0.0088,STABLE
gdb_1433,14,0.0086,STABLE
gdb_1434,13,0.0071,STABLE
gdb_1435,15,0.0078,STABLE
gdb_1436,14,0.0104,STABLE
gdb_1437,14,0.0083,STABLE
gdb_1438,13,0.0070,STABLE
gdb_1439,13,0.0091,STABLE
gdb_1440,12,0.0053,STABLE
gdb_1441,13,0.0080,STABLE
gdb_1442,12,0.0067,STABLE
gdb_1443,15,0.0074,STABLE
gdb_1444,15,0.0074,STABLE
gdb_1445,15,0.0084,STABLE
gdb_1446,14,0.0087,STABLE
gdb_1447,14,0.0082,STABLE
gdb_1448,14,0.0081,STABLE
gdb_1449,14,0.0072,STABLE
gdb_1450,13,0.0075,STABLE
gdb_1451,13,0.0077,STABLE
gdb_1452,13,0.0059,STABLE
gdb_1453,13,0.0073,STABLE
gdb_1454,13,0.0615,STABLE
gdb_1455,12,0.0058,STABLE
gdb_1456,13,0.0050,STABLE
gdb_1457,13,0.0093,STABLE
gdb_1458,13,0.0097,STABLE
gdb_1459,13,0.0076,STABLE
gdb_1460,13,0.0193,STABLE
gdb_1461,12,0.0066,STABLE
gdb_1462,12,0.0083,STABLE
gdb_1463,17,0.0076,STABLE
gdb_1464,15,0.0082,STABLE
gdb_1465,19,0.0100,STABLE
gdb_1466,17,0.0092,STABLE
gdb_1467,17,0.0361,STABLE
gdb_1468,17,0.0077,STABLE
gdb_1469,16,0.0083,STABLE
gdb_1470,19,0.0102,STABLE
gdb_1471,18,0.0095,STABLE
gdb_1472,17,0.0103,STABLE
gdb_1473,16,0.0057,STABLE
gdb_1474,17,0.0084,STABLE
gdb_1475,17,0.0080,STABLE
gdb_1476,16,0.0095,STABLE
gdb_1477,15,0.0081,STABLE
gdb_1478,14,0.0048,STABLE
gdb_1479,17,0.0074,STABLE
gdb_1480,16,0.0078,STABLE
gdb_1481,16,0.0086,STABLE
gdb_1482,15,0.0085,STABLE
gdb_1483,19,0.0077,STABLE
gdb_1484,18,0.0103,STABLE
gdb_1485,17,0.0099,STABLE
gdb_1486,17,0.0058,STABLE
gdb_1487,17,0.0092,STABLE
gdb_1488,15,0.0050,STABLE
gdb_1489,14,0.0102,STABLE
gdb_1490,15,0.0091,STABLE
gdb_1491,15,0.0080,STABLE
gdb_1492,14,0.0084,STABLE
gdb_1493,14,0.0066,STABLE
gdb_1494,14,0.0082,STABLE
gdb_1495,14,0.0085,STABLE
gdb_1496,13,0.0086,STABLE
gdb_1497,13,0.0090,STABLE
gdb_1498,12,0.0059,STABLE
gdb_1499,13,0.0071,STABLE
gdb_1500,13,0.0066,STABLE
gdb_1501,12,0.0069,STABLE
gdb_1502,13,0.0058,STABLE
gdb_1503,12,0.0048,STABLE
gdb_1504,15,0.0083,STABLE
gdb_1505,15,0.0088,STABLE
gdb_1506,14,0.0088,STABLE
gdb_1507,14,0.0086,STABLE
gdb_1508,13,0.0083,STABLE
gdb_1509,13,0.0069,STABLE
gdb_1510,13,0.0057,STABLE
gdb_1511,17,0.0077,STABLE
gdb_1512,17,0.0105,STABLE
gdb_1513,19,0.0103,STABLE
gdb_1514,17,0.0085,STABLE
gdb_1515,18,0.0082,STABLE
gdb_1516,17,0.0102,STABLE
gdb_1517,18,0.0099,STABLE
gdb_1518,16,0.0092,STABLE
gdb_1519,17,0.0087,STABLE
gdb_1520,16,0.0092,STABLE
gdb_1521,18,0.0099,STABLE
gdb_1522,16,0.0072,STABLE
gdb_1523,16,0.0096,STABLE
gdb_1524,17,0.0107,STABLE
gdb_1525,16,0.0107,STABLE
gdb_1526,15,0.0076,STABLE
gdb_1527,16,0.0087,STABLE
gdb_1528,16,0.0096,STABLE
gdb_1529,16,0.0106,STABLE
gdb_1530,16,0.0755,STABLE
gdb_1531,16,0.0082,STABLE
gdb_1532,15,0.0082,STABLE
gdb_1533,16,0.0128,STABLE
gdb_1534,15,0.0271,STABLE
